CustomerID;Age;Gender;Tenure;Usage Frequency;Support Calls;Payment Delay;Subscription Type;Contract Length;Total Spend;Last Interaction;Churn
1383;36;Male;15;22;1;23;Basic;Quarterly;140;17;1
1384;64;Male;37;8;1;1;Standard;Monthly;270;15;0
1385;38;Male;39;13;2;5;Standard;Monthly;480;1;1
1386;30;Female;6;22;6;26;Standard;Monthly;770;3;0
1387;47;Female;49;24;6;26;Premium;Annual;720;21;0
1388;34;Male;34;25;10;24;Basic;Monthly;150;7;1
1389;64;Female;15;13;1;11;Standard;Monthly;930;3;1
1390;65;Male;46;12;8;13;Basic;Annual;600;23;1
1391;33;Female;;12;0;0;Basic;Quarterly;420;18;0
1392;45;Female;26;20;3;8;Standard;Quarterly;450;4;1
1393;69;Male;18;13;2;21;Basic;Monthly;880;15;1
1394;56;Male;19;12;1;10;Basic;Monthly;520;14;0
1395;29;Female;37;5;7;14;Premium;Quarterly;320;1;0
1396;48;;3;14;10;3;Premium;Quarterly;490;18;0
1397;50;Male;30;7;8;14;Basic;Quarterly;160;12;0
1398;51;Male;2;16;10;21;Basic;Monthly;240;26;0
1399;19;Male;3;26;7;17;Basic;Monthly;380;4;0
1400;33;Female;27;23;0;16;Standard;Monthly;300;25;1
1401;62;Female;46;14;4;27;Premium;Quarterly;420;1;1
1402;30;Female;54;29;9;7;Basic;Monthly;150;23;1
1403;33;Female;6;29;0;8;Basic;Monthly;660;23;1
1404;34;Female;15;13;1;18;Standard;Quarterly;200;12;0
1405;27;Female;26;23;10;14;Premium;Quarterly;290;9;1
1406;26;Male;36;10;0;29;Standard;Monthly;990;5;1
1407;36;Female;;26;;1;Premium;Annual;100;10;1
1408;63;Male;42;11;9;3;Standard;Quarterly;350;20;0
1409;18;Male;33;8;7;10;Basic;Quarterly;560;22;1
1410;32;Female;4;4;6;13;Standard;Quarterly;380;6;1
1411;21;Female;5;25;1;26;Premium;Monthly;390;1;1
1412;47;Female;10;9;4;14;Standard;Quarterly;210;17;1
1413;31;Male;41;24;9;13;Basic;Quarterly;480;17;1
1414;59;Male;21;3;10;5;Basic;Monthly;790;29;1
1415;48;Male;15;15;5;13;Standard;Quarterly;640;23;1
1416;58;Male;41;13;10;15;Standard;Monthly;950;16;1
1417;51;Male;50;13;9;17;Standard;Quarterly;740;18;1
1418;40;Male;27;5;0;18;Standard;Monthly;820;19;0
1419;62;Male;54;3;7;12;Standard;Monthly;490;14;1
1420;42;Female;45;11;7;4;Standard;Quarterly;660;20;0
1421;67;Male;44;14;6;4;Basic;Quarterly;630;6;0
1422;69;Male;53;24;9;4;Standard;Annual;840;25;0
1423;48;Female;12;14;10;18;Standard;Quarterly;560;25;1
1424;53;Male;47;8;6;25;Premium;Monthly;470;13;0
1425;31;Female;59;8;3;26;Premium;Quarterly;160;14;0
1426;60;Female;;18;;9;Standard;Annual;890;15;0
1427;52;Male;36;13;;2;Basic;Monthly;500;24;1
1428;64;Female;47;27;8;18;Basic;Annual;830;6;1
1429;31;Female;55;13;7;1;Basic;Quarterly;720;10;1
1430;58;Female;52;17;1;18;Basic;Monthly;100;18;0
1431;42;Female;55;2;4;11;Premium;Annual;690;21;0
1432;27;Female;51;6;2;25;Basic;Monthly;540;9;1
1433;26;Female;24;25;6;18;Basic;Quarterly;320;4;0
1434;47;Male;45;10;9;22;Standard;Monthly;340;15;1
1435;34;Female;26;13;2;12;Basic;Quarterly;680;19;1
1436;23;Female;49;18;;25;Premium;Monthly;170;23;1
1437;40;Female;50;2;1;15;Premium;Monthly;650;1;0
1438;51;Female;58;15;1;18;Premium;Quarterly;870;1;0
1439;34;Male;36;11;;10;Standard;Annual;170;12;1
1440;67;Female;29;5;1;13;Standard;Monthly;100;17;0
1441;58;;11;13;8;25;Standard;Quarterly;150;1;1
1442;44;Male;39;13;9;11;Basic;Annual;770;6;1
1443;66;Male;35;6;3;0;Standard;Monthly;870;13;0
1444;40;Male;32;16;0;11;Premium;Quarterly;1000;9;0
1445;25;Male;42;22;3;11;Basic;Annual;120;21;1
1446;19;Female;52;8;0;12;Basic;Annual;540;2;0
1447;66;Male;10;29;8;2;Standard;Monthly;140;26;1
1448;67;Male;27;18;10;3;Standard;Annual;440;5;1
1449;56;Female;45;23;;9;Premium;Annual;380;13;1
1450;23;Female;51;3;9;12;Premium;Quarterly;650;29;0
1451;33;Female;48;23;9;0;Premium;Quarterly;930;20;0
1452;20;Female;49;10;10;11;Standard;Annual;840;29;1
1453;20;Female;53;21;9;9;Premium;Annual;150;1;1
1454;30;Female;59;24;7;1;Basic;Annual;320;21;1
1455;47;Female;38;8;;7;Standard;Annual;350;3;1
1456;21;Male;16;8;3;8;Basic;Quarterly;330;18;1
1457;69;Female;35;2;4;4;Premium;Monthly;420;10;0
1458;41;Male;44;18;10;22;Standard;Monthly;650;23;0
1459;31;Male;7;23;3;2;Standard;Annual;780;4;1
1460;44;Male;47;12;3;17;Basic;Quarterly;960;27;0
1461;59;Female;34;5;1;19;Premium;Monthly;740;14;1
1462;34;Female;58;10;3;24;Standard;Monthly;370;16;0
1463;20;Male;13;12;7;16;Premium;Monthly;260;17;0
1464;20;Female;56;27;10;16;Standard;Quarterly;440;2;0
1465;62;Male;28;4;1;22;Basic;Quarterly;830;10;1
1466;23;Female;35;10;8;25;Standard;Quarterly;;21;1
1467;51;Female;41;19;9;6;Standard;Annual;460;28;0
1468;37;Female;36;7;10;23;Basic;Quarterly;260;29;0
1469;58;Female;56;26;9;13;Basic;Annual;100;16;0
1470;21;Male;11;27;1;2;Premium;Annual;170;8;0
1471;64;Male;45;12;5;18;Standard;Monthly;680;14;1
1472;54;Female;60;22;;29;Standard;Monthly;640;14;0
1473;41;Female;14;22;10;4;Standard;Annual;690;12;0
1474;28;Male;16;20;7;0;Premium;Quarterly;120;11;0
1475;68;Male;29;6;;27;Basic;Annual;500;26;1
1476;33;Male;45;2;8;17;Standard;Quarterly;260;12;1
1477;43;Male;59;11;0;6;Basic;Monthly;400;1;1
1478;38;Male;49;4;10;23;Basic;Annual;670;21;1
1479;29;Male;49;9;2;11;Basic;Annual;350;20;1
1480;39;Female;27;19;4;9;Standard;Quarterly;700;11;1
1481;25;Male;40;18;2;8;Standard;Quarterly;360;19;1
1482;18;Male;13;7;8;17;Standard;Monthly;560;28;1
1483;33;Male;29;1;0;4;Premium;Annual;520;27;0
1484;23;Male;12;7;7;10;Standard;Quarterly;450;23;1
1485;39;Female;2;14;10;9;Standard;Annual;210;17;1
1486;62;Male;53;23;9;1;Premium;Monthly;630;1;1
1487;26;Female;50;11;3;22;Standard;Annual;;15;0
1488;18;Female;32;9;10;0;Premium;Annual;690;24;0
1489;23;Male;1;16;4;28;Basic;Annual;780;25;1
1490;44;Female;6;3;8;2;Premium;Quarterly;830;23;0
1491;32;Female;7;7;6;10;Premium;Annual;130;29;0
1492;43;Male;44;2;0;2;Standard;Quarterly;820;15;0
1493;19;Male;13;16;0;11;Basic;Annual;320;4;1
1494;35;Female;16;13;2;18;Standard;Annual;710;15;1
1495;39;Female;53;17;;2;Premium;Annual;1000;10;1
1496;40;Male;54;18;;15;Standard;Annual;920;25;1
1497;46;Female;47;12;4;23;Basic;Monthly;480;23;1
1498;58;Male;19;26;;13;Basic;Annual;870;13;0
1499;42;Female;36;27;0;3;Standard;Annual;660;12;0
1500;61;Male;13;4;;20;Premium;Quarterly;220;5;0
1501;45;Male;53;27;2;5;Standard;Quarterly;320;2;1
1502;31;Female;6;6;0;0;Premium;Annual;980;10;0
1503;29;Female;46;8;9;13;Premium;Quarterly;940;7;0
1504;34;Female;32;16;4;8;Basic;Quarterly;920;8;1
1505;49;Male;47;1;3;0;Basic;Annual;450;29;1
1506;30;Male;28;11;9;23;Premium;Annual;390;20;0
1507;65;Female;10;6;3;17;Standard;Monthly;840;16;1
1508;42;Female;46;14;9;27;Premium;Annual;110;6;1
1509;62;Male;39;24;2;14;Premium;Monthly;920;25;1
1510;53;Female;29;27;1;13;Standard;Monthly;650;19;1
1511;35;Male;23;7;3;25;Basic;Annual;680;15;0
1512;29;Male;21;16;7;2;Premium;Monthly;500;14;0
1513;56;Male;30;14;2;10;Standard;Monthly;1000;17;0
1514;35;Male;16;13;1;23;Basic;Monthly;780;25;1
1515;30;Male;18;19;8;8;Standard;Quarterly;140;21;1
1516;66;Female;17;29;5;26;Basic;Monthly;580;15;1
1517;43;Male;1;12;5;8;Basic;Monthly;890;20;1
1518;20;Male;57;2;2;12;Standard;Quarterly;170;27;0
1519;43;Male;15;27;0;26;Standard;Monthly;770;10;0
1520;41;Male;11;28;0;7;Standard;Monthly;320;27;0
1521;62;Male;10;10;8;29;Premium;Annual;560;18;0
1522;55;Female;;15;0;1;Standard;Quarterly;910;6;1
1523;27;Male;30;26;2;7;Premium;Monthly;550;29;1
1524;25;Female;20;15;10;17;Premium;Monthly;130;20;0
1525;49;Female;25;14;4;17;Premium;Annual;110;12;1
1526;20;Male;6;27;8;27;Basic;Monthly;770;7;0
1527;34;Female;20;25;4;28;Premium;Monthly;950;27;1
1528;25;Female;16;15;;20;Basic;Quarterly;360;24;0
1529;19;Female;49;5;9;19;Standard;Annual;960;2;1
1530;65;Female;4;13;5;9;Standard;Quarterly;510;19;0
1531;22;Female;26;20;8;24;Basic;Annual;150;4;0
1532;18;Female;49;8;4;19;Basic;Quarterly;580;9;1
1533;66;Female;51;16;;0;Premium;Monthly;990;17;0
1534;27;Male;32;20;4;24;Premium;Annual;330;8;1
1535;60;Female;14;3;10;10;Basic;Annual;980;15;0
1536;19;Female;21;17;7;14;Standard;Annual;690;13;1
1537;25;Female;14;22;7;14;Basic;Monthly;460;17;0
1538;23;Male;41;7;4;24;Premium;Quarterly;730;24;1
1539;54;Male;18;16;9;8;Premium;Quarterly;460;5;1
1540;50;Male;39;21;8;11;Premium;Monthly;170;24;1
1541;42;Male;40;2;9;1;Standard;Annual;900;7;0
1542;30;Male;58;19;9;10;Basic;Monthly;440;1;1
1543;22;Male;23;8;1;2;Basic;Monthly;620;13;0
1544;47;Male;59;12;10;17;Basic;Annual;780;9;1
1545;29;Male;25;19;10;26;Premium;Quarterly;170;6;0
1546;48;Male;42;1;2;13;Basic;Annual;760;13;1
1547;53;Female;41;1;;27;Premium;Quarterly;430;26;1
1548;62;Male;50;13;6;29;Premium;Annual;600;17;0
1549;43;Male;29;28;3;1;Basic;Monthly;520;22;0
1550;18;Male;49;1;2;15;Premium;Annual;810;5;0
1551;32;Male;22;23;4;15;Premium;Monthly;270;3;1
1552;62;Male;30;3;0;11;Standard;Monthly;190;10;0
1553;45;Female;31;15;8;24;Standard;Quarterly;470;23;1
1554;50;Female;43;13;8;11;Basic;Quarterly;200;26;1
1555;41;Male;38;14;8;1;Standard;Monthly;320;3;1
1556;26;Female;5;3;6;16;Premium;Annual;700;14;0
1557;64;Male;50;22;4;6;Standard;Monthly;850;12;0
1558;58;Male;47;8;8;10;Basic;Annual;730;22;0
1559;69;Male;7;23;10;15;Standard;Monthly;390;6;1
1560;62;Male;59;20;1;21;Premium;Monthly;840;15;0
1561;33;Female;41;16;4;8;Basic;Monthly;470;25;0
1562;31;Female;6;9;;11;Premium;Quarterly;260;14;0
1563;30;Female;30;19;10;2;Basic;Quarterly;790;23;1
1564;65;Male;52;29;;11;Basic;Monthly;570;19;1
1565;46;Female;18;27;2;17;Standard;Quarterly;440;18;0
1566;41;Male;57;27;5;18;Standard;Annual;700;8;0
1567;68;Male;26;7;1;8;Premium;Monthly;760;29;0
1568;49;Male;14;17;10;1;Basic;Monthly;300;8;0
1569;65;Female;22;12;6;17;Basic;Quarterly;200;27;1
1570;69;;33;29;2;19;Standard;Annual;570;29;1
1571;22;Male;42;28;1;2;Premium;Monthly;140;15;1
1572;36;Female;57;26;8;15;Premium;Monthly;680;26;1
1573;56;Female;12;5;9;2;Standard;Monthly;500;21;1
1574;60;Female;59;10;10;13;Premium;Quarterly;290;22;0
1575;25;Male;33;21;;19;Premium;Monthly;650;2;1
1576;34;Female;8;22;9;21;Premium;Quarterly;440;4;0
1577;46;Female;57;11;9;21;Premium;Quarterly;450;3;0
1578;59;Female;22;4;9;22;Standard;Monthly;290;1;1
1579;23;Male;38;4;;7;Premium;Annual;720;25;0
1580;49;Female;43;20;5;25;Basic;Annual;930;6;1
1581;33;Male;1;14;9;10;Standard;Annual;660;1;0
1582;29;Female;14;15;9;11;Premium;Annual;310;28;0
1583;44;Male;42;24;1;23;Basic;Monthly;860;9;1
1584;39;Male;20;1;8;9;Standard;Annual;210;24;1
1585;51;Male;1;22;4;2;Premium;Monthly;360;28;1
1586;34;Male;2;8;1;21;Basic;Monthly;130;16;0
1587;60;Male;51;28;2;19;Premium;Quarterly;880;27;0
1588;22;Male;10;28;1;17;Standard;Annual;140;29;1
1589;62;Male;7;15;10;4;Premium;Quarterly;600;5;1
1590;19;Male;35;10;9;18;Standard;Quarterly;270;5;1
1591;56;Female;8;7;1;5;Basic;Quarterly;290;11;1
1592;36;Female;40;6;7;16;Premium;Quarterly;650;17;1
1593;37;Female;34;29;7;15;Basic;Quarterly;830;23;1
1594;18;Male;40;6;6;23;Basic;Quarterly;110;6;0
1595;54;Male;30;13;7;29;Premium;Quarterly;240;6;1
1596;26;Female;48;14;10;5;Premium;Quarterly;360;9;1
1597;52;Male;40;20;6;3;Basic;Monthly;960;8;1
1598;55;Male;26;25;7;16;Standard;Monthly;150;28;0
1599;61;Female;1;17;6;28;Basic;Monthly;260;12;1
1600;54;Female;17;22;4;4;Basic;Quarterly;470;26;0
1601;33;Male;9;17;10;14;Premium;Monthly;390;2;1
1602;56;Female;1;13;4;12;Basic;Monthly;140;3;1
1603;60;Male;17;5;9;9;Standard;Annual;590;24;1
1604;34;Female;13;7;7;19;Premium;Monthly;650;8;0
1605;24;Male;5;13;8;8;Premium;Annual;260;3;0
1606;64;Male;20;2;9;14;Standard;Monthly;730;18;1
1607;25;Female;31;10;8;25;Premium;Annual;150;5;1
1608;48;Male;11;14;6;11;Standard;Monthly;770;2;1
1609;30;Female;17;14;7;0;Basic;Quarterly;330;12;0
1610;24;Male;2;24;6;26;Basic;Annual;300;16;1
1611;58;Female;4;29;4;8;Premium;Monthly;280;16;1
1612;25;Female;10;22;8;23;Premium;Quarterly;890;17;0
1613;52;Male;28;3;10;22;Standard;Annual;560;1;0
1614;54;Female;41;12;8;15;Premium;Monthly;730;9;1
1615;21;Male;49;22;9;2;Premium;Monthly;280;10;0
1616;26;Male;39;18;9;28;Standard;Annual;150;9;1
1617;59;Male;38;14;4;20;Basic;Monthly;130;17;1
1618;44;Female;58;13;0;12;Premium;Annual;500;7;1
1619;24;Female;16;12;4;25;Premium;Annual;400;19;0
1620;69;Female;49;17;9;23;Basic;Annual;800;28;1
1621;31;Female;58;6;9;22;Premium;Annual;820;20;1
1622;18;Female;35;16;6;5;Basic;Annual;380;12;1
1623;66;Male;52;6;9;18;Premium;Quarterly;490;13;1
1624;18;Female;9;20;0;8;Standard;Annual;450;17;1
1625;46;Female;54;26;7;2;Premium;Quarterly;720;21;1
1626;69;Male;35;15;8;10;Premium;Quarterly;670;9;1
1627;48;Female;14;12;6;3;Standard;Monthly;690;2;1
1628;48;Male;4;28;8;3;Basic;Annual;150;21;0
1629;38;Male;44;20;5;21;Premium;Quarterly;410;20;0
1630;24;Male;27;13;6;15;Standard;Annual;980;3;1
1631;47;Male;19;1;7;11;Standard;Quarterly;410;19;0
1632;64;Male;24;1;9;5;Basic;Monthly;260;3;1
1633;22;Female;;7;2;23;Basic;Quarterly;280;19;1
1634;63;Female;27;7;3;19;Standard;Annual;120;22;0
1635;39;Male;5;21;5;17;Standard;Quarterly;810;1;0
1636;45;Male;18;15;2;5;Standard;Annual;100;22;1
1637;26;Male;9;29;4;3;Standard;Monthly;640;4;0
1638;50;Male;42;16;4;3;Premium;Annual;460;8;1
1639;27;Female;49;27;3;0;Premium;Annual;180;21;1
1640;32;Male;52;17;4;29;Standard;Annual;910;11;1
1641;55;Female;39;11;6;11;Premium;Monthly;780;29;1
1642;20;Female;47;21;8;19;Standard;Quarterly;850;28;1
1643;41;Female;26;14;3;29;Standard;Monthly;960;29;0
1644;48;Female;39;8;10;28;Standard;Quarterly;930;4;0
1645;24;Male;7;14;5;9;Premium;Annual;740;6;0
1646;33;Female;33;20;8;14;Basic;Quarterly;590;6;1
1647;35;Female;35;11;1;13;Standard;Annual;740;17;0
1648;52;Female;2;21;2;1;Basic;Annual;510;13;0
1649;68;Female;34;29;5;23;Standard;Annual;260;22;0
1650;61;Female;45;12;4;17;Premium;Annual;450;9;0
1651;27;;23;9;5;11;Standard;Quarterly;520;6;0
1652;18;Male;34;12;1;16;Basic;Annual;140;19;1
1653;20;Female;18;25;5;22;Premium;Monthly;870;18;0
1654;48;Female;17;6;8;0;Premium;Annual;930;21;1
1655;26;Male;8;29;8;19;Standard;Quarterly;480;10;0
1656;30;Female;20;13;2;25;Basic;Annual;550;16;1
1657;62;Male;49;25;4;21;Standard;Quarterly;870;27;0
1658;63;Female;58;23;6;18;Premium;Monthly;510;18;1
1659;61;Male;39;23;6;2;Standard;Annual;730;28;1
1660;31;Male;39;27;9;22;Basic;Annual;570;13;0
1661;50;Female;38;6;4;22;Basic;Monthly;340;2;1
1662;49;Male;30;18;8;14;Premium;Monthly;830;23;0
1663;27;Male;26;3;10;17;Standard;Quarterly;270;14;1
1664;46;Male;38;9;3;18;Premium;Quarterly;300;2;1
1665;45;Male;48;2;9;3;Standard;Quarterly;730;5;0
1666;38;Female;26;20;3;7;Basic;Monthly;750;10;0
1667;57;Female;35;18;4;23;Standard;Quarterly;970;6;0
1668;53;Male;29;22;7;29;Premium;Quarterly;750;20;1
1669;45;Female;18;6;7;8;Standard;Annual;120;18;0
1670;55;Male;18;10;6;12;Standard;Quarterly;880;10;1
1671;57;Female;5;20;2;27;Standard;Quarterly;480;3;0
1672;47;Male;27;24;1;4;Standard;Monthly;100;3;1
1673;31;Male;44;26;10;7;Basic;Quarterly;630;28;0
1674;57;Male;42;3;10;1;Basic;Quarterly;250;11;1
1675;55;Female;;12;10;7;Basic;Monthly;480;4;0
1676;69;Male;3;1;6;19;Premium;Annual;530;21;0
1677;25;Male;47;24;10;10;Standard;Annual;160;26;0
1678;39;Female;49;4;5;29;Premium;Monthly;880;4;1
1679;66;Female;27;24;0;26;Basic;Quarterly;560;28;0
1680;44;Male;18;5;2;26;Basic;Annual;980;22;1
1681;67;Female;22;1;3;21;Premium;Monthly;520;8;1
1682;18;Female;42;26;4;21;Premium;Monthly;640;23;0
1683;19;Male;53;13;;15;Standard;Quarterly;840;13;0
1684;59;Female;40;13;3;29;Basic;Monthly;290;19;0
1685;36;Male;32;19;7;2;Premium;Quarterly;930;4;0
1686;45;Female;40;8;3;21;Basic;Monthly;260;8;1
1687;40;Male;5;21;7;4;Standard;Annual;;23;1
1688;39;Female;38;13;6;10;Standard;Quarterly;680;24;0
1689;66;Male;3;8;1;7;Premium;Monthly;570;1;0
1690;22;Male;59;12;5;18;Basic;Annual;290;7;1
1691;58;Female;55;1;1;23;Basic;Monthly;620;18;0
1692;64;Male;32;9;10;2;Basic;Quarterly;600;27;1
1693;52;Female;23;18;8;18;Basic;Annual;1000;20;1
1694;38;Female;45;4;;6;Standard;Annual;860;21;0
1695;26;Female;39;4;10;2;Premium;Monthly;540;12;1
1696;53;Male;44;20;2;12;Basic;Quarterly;450;2;1
1697;42;Female;32;13;8;17;Standard;Annual;450;23;1
1698;25;Male;15;4;1;6;Basic;Annual;440;24;1
1699;36;Male;5;22;;11;Basic;Monthly;110;13;1
1700;68;Female;18;23;9;28;Premium;Annual;130;15;1
1701;31;Female;33;2;8;10;Basic;Monthly;790;7;1
1702;27;Male;26;6;;29;Standard;Quarterly;330;14;1
1703;53;Male;31;11;10;25;Premium;Monthly;470;8;1
1704;28;Female;17;22;10;11;Premium;Monthly;740;13;1
1705;65;Female;58;3;1;17;Basic;Monthly;650;4;0
1706;62;Male;23;24;0;21;Standard;Monthly;430;18;1
1707;69;Female;52;10;;13;Premium;Annual;790;8;0
1708;65;Male;24;4;3;12;Standard;Quarterly;240;22;0
1709;30;Male;28;26;5;9;Basic;Quarterly;530;16;0
1710;29;Female;37;3;0;4;Basic;Quarterly;190;26;0
1711;35;Female;17;4;7;0;Premium;Quarterly;580;7;1
1712;42;Male;14;28;9;10;Premium;Monthly;180;8;0
1713;63;Male;24;16;10;23;Basic;Monthly;960;8;1
1714;56;Male;50;14;6;7;Basic;Annual;700;19;1
1715;51;Female;9;20;7;5;Basic;Monthly;320;4;0
1716;63;Male;27;19;6;9;Basic;Annual;660;20;0
1717;51;Male;41;18;5;17;Premium;Annual;420;24;1
1718;37;;44;1;6;6;Premium;Monthly;570;20;1
1719;39;Male;27;17;;6;Basic;Monthly;250;4;0
1720;44;Female;5;9;3;3;Premium;Monthly;560;15;0
1721;22;Male;1;24;5;9;Premium;Quarterly;190;16;0
1722;56;Female;29;15;7;6;Standard;Monthly;240;12;0
1723;51;Male;50;4;6;24;Premium;Annual;630;14;0
1724;56;Male;2;26;0;27;Basic;Quarterly;560;23;1
1725;45;Male;55;9;3;11;Premium;Annual;370;25;0
1726;58;Female;42;8;7;2;Basic;Annual;150;9;0
1727;67;Female;1;28;8;2;Premium;Quarterly;480;10;1
1728;47;Male;21;23;8;9;Standard;Quarterly;950;7;1
1729;41;Male;14;25;;13;Basic;Monthly;750;12;0
1730;23;Female;58;20;8;15;Premium;Monthly;150;16;1
1731;58;Male;34;27;6;9;Premium;Quarterly;960;21;1
1732;65;Male;20;4;3;10;Standard;Quarterly;480;8;0
1733;54;Female;17;18;4;8;Basic;Quarterly;620;7;0
1734;63;Male;35;9;9;15;Basic;Monthly;100;1;1
1735;62;Male;1;12;5;20;Premium;Annual;380;3;1
1736;59;Male;16;7;8;1;Basic;Quarterly;820;2;1
1737;44;Male;11;6;1;14;Premium;Quarterly;400;7;0
1738;23;Male;38;13;1;19;Standard;Quarterly;250;21;1
1739;18;Female;41;27;2;20;Premium;Quarterly;180;23;0
1740;28;Female;29;19;2;16;Premium;Quarterly;950;29;1
1741;40;Male;9;11;7;15;Premium;Annual;840;16;1
1742;56;Female;23;13;7;20;Basic;Quarterly;140;14;0
1743;41;Male;52;16;6;11;Premium;Monthly;950;27;0
1744;19;Female;13;8;3;17;Basic;Annual;850;5;1
1745;28;Male;10;16;6;9;Premium;Monthly;430;19;1
1746;68;Female;7;21;1;13;Basic;Monthly;700;24;0
1747;69;Male;50;8;5;3;Premium;Monthly;330;15;1
1748;37;Male;8;17;1;10;Basic;Annual;320;8;0
1749;59;Male;36;21;0;4;Standard;Quarterly;750;19;0
1750;55;Male;;16;1;6;Standard;Monthly;280;29;0
1751;66;Male;40;9;1;12;Premium;Annual;420;7;1
1752;64;Female;26;17;5;15;Basic;Monthly;420;17;0
1753;50;Female;13;24;6;28;Basic;Annual;230;2;1
1754;38;Male;1;7;7;0;Standard;Annual;860;7;0
1755;50;Female;10;17;5;26;Basic;Monthly;710;23;1
1756;34;Female;59;20;2;9;Premium;Annual;890;15;1
1757;36;Female;9;10;0;21;Basic;Quarterly;580;6;0
1758;49;Female;2;12;8;20;Premium;Monthly;260;10;0
1759;47;Female;50;26;;29;Standard;Quarterly;350;4;0
1760;48;Male;26;11;3;3;Premium;Quarterly;420;23;0
1761;38;Female;22;18;2;29;Basic;Monthly;960;28;1
1762;39;Female;44;5;3;1;Basic;Annual;310;4;1
1763;18;Male;32;27;2;26;Standard;Monthly;730;7;0
1764;49;Male;56;18;2;19;Basic;Annual;210;25;1
1765;47;Male;29;23;5;14;Basic;Annual;970;26;1
1766;66;Female;44;18;9;11;Basic;Quarterly;690;23;0
1767;44;Male;54;11;8;2;Premium;Monthly;490;21;0
1768;42;Female;29;10;;24;Premium;Monthly;410;25;0
1769;21;Female;18;21;4;21;Basic;Monthly;420;11;1
1770;28;;60;25;5;28;Basic;Quarterly;300;26;0
1771;35;Male;14;4;4;21;Standard;Annual;650;26;1
1772;37;Female;3;25;0;28;Standard;Monthly;890;7;0
1773;36;Female;36;25;4;26;Premium;Annual;320;3;1
1774;38;Male;;4;3;12;Basic;Monthly;780;16;0
1775;57;Female;6;4;5;21;Standard;Monthly;620;22;1
1776;24;Male;52;21;1;7;Basic;Quarterly;810;25;0
1777;35;Female;51;25;8;23;Basic;Annual;800;5;0
1778;26;Male;57;12;10;18;Premium;Annual;130;11;0
1779;34;Male;26;19;;13;Standard;Quarterly;110;23;1
1780;53;Male;16;29;1;18;Standard;Monthly;940;2;1
1781;20;Male;32;10;1;8;Basic;Monthly;240;21;0
1782;35;Male;9;7;;18;Standard;Annual;620;9;1
1783;19;Female;52;29;10;14;Standard;Monthly;790;1;1
1784;67;Male;41;9;7;9;Premium;Annual;560;8;1
1785;55;Male;30;14;3;29;Standard;Annual;100;22;1
1786;30;Female;32;13;6;1;Basic;Annual;100;26;0
1787;28;Female;44;16;6;22;Premium;Monthly;710;3;1
1788;23;Male;32;8;10;6;Basic;Monthly;920;14;1
1789;42;Female;52;20;6;6;Premium;Monthly;410;6;1
1790;57;Male;57;21;0;4;Standard;Quarterly;600;20;0
1791;48;Female;58;6;8;3;Premium;Quarterly;950;23;1
1792;63;Male;38;14;9;3;Standard;Monthly;850;28;0
1793;35;Female;46;2;3;24;Standard;Quarterly;590;11;1
1794;32;Female;19;7;1;27;Standard;Monthly;700;9;0
1795;42;Female;3;29;1;17;Basic;Quarterly;980;9;0
1796;28;Female;25;15;10;0;Basic;Monthly;830;23;1
1797;68;Female;54;19;5;25;Premium;Annual;480;13;1
1798;27;Male;9;26;6;18;Premium;Monthly;730;1;0
1799;42;Female;34;21;;15;Premium;Annual;400;28;1
1800;45;Female;12;23;0;28;Basic;Monthly;940;4;1
1801;20;;27;21;2;12;Standard;Monthly;180;27;1
1802;42;Male;9;15;9;10;Standard;Monthly;300;5;1
1803;41;Male;45;19;6;23;Premium;Quarterly;410;16;0
1804;31;Female;50;9;0;15;Standard;Annual;280;10;0
1805;24;Male;47;26;8;21;Premium;Monthly;640;20;1
1806;20;Male;43;6;1;20;Premium;Annual;750;12;0
1807;18;Male;15;26;9;25;Standard;Annual;910;11;1
1808;43;Female;33;26;9;9;Standard;Quarterly;560;14;1
1809;22;Male;7;5;9;2;Standard;Quarterly;670;29;1
1810;67;Male;23;21;5;14;Premium;Annual;650;8;0
1811;30;Male;31;29;3;19;Standard;Annual;100;7;1
1812;51;Female;41;17;10;24;Basic;Monthly;750;2;1
1813;53;Female;6;10;6;8;Standard;Annual;120;22;0
1814;43;Male;50;26;7;22;Standard;Quarterly;600;20;0
1815;63;Male;28;15;1;24;Premium;Monthly;;18;0
1816;23;Female;54;4;7;24;Premium;Annual;820;1;0
1817;30;Male;33;8;6;24;Basic;Annual;560;23;1
1818;31;Female;34;20;3;29;Standard;Quarterly;390;24;1
1819;25;Male;43;14;9;19;Basic;Annual;870;28;0
1820;33;Female;51;7;1;11;Standard;Monthly;890;27;1
1821;34;Male;10;24;8;13;Premium;Annual;430;8;0
1822;57;Female;32;4;;22;Premium;Quarterly;190;21;0
1823;33;Male;2;7;6;7;Basic;Monthly;630;12;0
1824;63;Female;29;14;1;18;Basic;Quarterly;680;18;1
1825;58;Female;50;2;6;17;Premium;Monthly;950;10;1
1826;64;Female;53;12;6;19;Standard;Quarterly;910;20;1
1827;23;Male;18;27;6;12;Standard;Annual;310;28;1
1828;69;Male;24;28;3;22;Premium;Quarterly;330;19;0
1829;49;Female;34;26;7;2;Premium;Annual;;27;1
1830;69;Female;25;10;3;22;Premium;Quarterly;400;28;0
1831;36;Male;11;2;6;24;Premium;Annual;520;4;0
1832;67;Male;19;24;7;26;Premium;Monthly;380;28;1
1833;48;Male;25;11;7;27;Premium;Annual;460;24;0
