CustomerID;Age;Gender;Tenure;Usage Frequency;Support Calls;Payment Delay;Subscription Type;Contract Length;Total Spend;Last Interaction;Churn
1166;23;Male;25.0;25;3.0;22;Basic;Quarterly;300.0;15;0
1167;19;Female;36.0;22;;7;Premium;Monthly;570.0;23;1
1168;38;Male;45.0;29;8.0;5;Premium;Monthly;850.0;14;1
1169;69;Male;25.0;20;8.0;10;Standard;Quarterly;;6;0
1170;65;Male;56.0;20;8.0;14;Standard;Annual;840.0;13;1
1171;50;Male;55.0;16;5.0;22;Premium;Quarterly;410.0;8;1
1172;50;Male;49.0;23;;7;Standard;Quarterly;880.0;20;1
1173;38;Male;;3;2.0;16;Basic;Quarterly;110.0;5;0
1174;27;Male;24.0;15;6.0;0;Basic;Monthly;400.0;18;1
1175;18;Male;7.0;13;0.0;0;Standard;Monthly;280.0;4;1
1176;35;Female;30.0;27;3.0;29;Premium;Quarterly;580.0;29;0
1177;34;Male;46.0;3;6.0;25;Premium;Quarterly;920.0;19;0
1178;27;Female;48.0;19;5.0;25;Standard;Quarterly;810.0;5;1
1179;31;Male;24.0;6;;9;Basic;Annual;;28;0
1180;19;Female;18.0;26;7.0;15;Standard;Quarterly;220.0;17;0
1181;49;Female;28.0;25;4.0;20;Basic;Monthly;790.0;18;0
1182;66;Female;50.0;7;5.0;7;Standard;Quarterly;760.0;2;1
1183;53;Female;4.0;26;7.0;22;Standard;Quarterly;510.0;6;1
1184;41;Male;21.0;15;9.0;20;Premium;Monthly;180.0;24;1
1185;39;Male;15.0;29;3.0;12;Premium;Quarterly;190.0;14;1
1186;33;Male;50.0;22;7.0;13;Premium;Annual;940.0;18;0
1187;25;Female;29.0;1;6.0;9;Basic;Quarterly;370.0;29;0
1188;49;Female;6.0;6;0.0;24;Premium;Quarterly;680.0;13;0
1189;47;Male;16.0;12;10.0;29;Basic;Monthly;960.0;12;0
1190;18;Female;3.0;7;6.0;29;Standard;Monthly;550.0;24;0
1191;39;Male;30.0;4;2.0;23;Premium;Monthly;290.0;2;1
1192;32;Female;;29;7.0;10;Premium;Annual;540.0;14;0
1193;26;Female;35.0;26;8.0;23;Standard;Annual;310.0;25;0
1194;54;Male;54.0;13;10.0;7;Basic;Quarterly;260.0;7;0
1195;45;Female;46.0;7;0.0;26;Standard;Annual;840.0;9;0
1196;50;Female;54.0;6;4.0;8;Premium;Quarterly;410.0;14;0
1197;55;Male;19.0;27;2.0;12;Standard;Quarterly;730.0;3;0
1198;69;Male;59.0;10;6.0;2;Standard;Quarterly;760.0;3;0
1199;59;Male;15.0;1;6.0;2;Standard;Monthly;600.0;8;1
1200;50;Female;27.0;12;5.0;11;Standard;Quarterly;590.0;27;1
1201;63;Male;42.0;14;;16;Basic;Annual;260.0;7;1
1202;42;Female;18.0;19;6.0;0;Premium;Quarterly;580.0;22;1
1203;69;Female;17.0;10;4.0;25;Basic;Annual;790.0;13;1
1204;57;Male;8.0;27;0.0;3;Premium;Monthly;270.0;23;1
1205;51;Male;1.0;19;3.0;29;Basic;Monthly;310.0;10;1
1206;64;Female;31.0;29;10.0;8;Standard;Monthly;730.0;26;1
1207;44;Female;;11;5.0;11;Standard;Quarterly;1000.0;11;0
1208;55;Male;14.0;19;10.0;4;Standard;Annual;460.0;23;0
1209;32;Male;27.0;11;6.0;24;Standard;Quarterly;860.0;25;0
1210;68;Male;58.0;21;6.0;21;Premium;Quarterly;260.0;13;0
1211;50;;48.0;22;5.0;2;Basic;Quarterly;620.0;20;1
1212;58;Male;1.0;10;6.0;3;Premium;Quarterly;960.0;4;0
1213;41;Female;31.0;28;0.0;18;Premium;Annual;500.0;15;1
1214;63;Male;9.0;25;0.0;25;Premium;Monthly;560.0;11;1
1215;21;Female;16.0;26;5.0;3;Basic;Monthly;240.0;28;1
1216;23;Male;16.0;7;7.0;6;Basic;Annual;580.0;28;0
1217;44;Male;38.0;21;6.0;16;Standard;Quarterly;630.0;23;0
1218;56;Female;13.0;4;5.0;3;Basic;Monthly;1000.0;28;0
1219;60;Female;16.0;4;3.0;9;Premium;Annual;280.0;29;1
1220;40;Male;14.0;29;8.0;0;Premium;Monthly;430.0;23;1
1221;51;Male;22.0;5;7.0;14;Standard;Monthly;690.0;18;1
1222;46;Male;41.0;26;0.0;21;Premium;Monthly;960.0;6;1
1223;67;Male;25.0;13;5.0;12;Basic;Monthly;310.0;24;1
1224;52;Male;20.0;9;8.0;7;Premium;Annual;730.0;6;1
1225;39;Female;32.0;3;9.0;12;Basic;Annual;900.0;6;0
1226;68;Male;38.0;20;3.0;15;Premium;Quarterly;680.0;26;0
1227;23;Female;1.0;21;;4;Standard;Annual;490.0;4;0
1228;69;Male;55.0;14;7.0;3;Standard;Monthly;310.0;5;1
1229;26;Male;56.0;24;5.0;5;Basic;Quarterly;360.0;15;1
1230;32;Female;37.0;10;7.0;29;Standard;Monthly;140.0;17;1
1231;60;Male;36.0;16;10.0;21;Premium;Annual;230.0;2;1
1232;56;Female;43.0;9;2.0;3;Premium;Quarterly;500.0;11;1
1233;68;Male;27.0;17;1.0;9;Standard;Annual;220.0;7;0
1234;56;Female;23.0;4;5.0;12;Basic;Quarterly;100.0;9;0
1235;51;Female;22.0;14;1.0;5;Standard;Quarterly;730.0;6;1
1236;36;Female;10.0;16;10.0;25;Premium;Annual;160.0;20;1
1237;18;Male;52.0;17;;28;Basic;Annual;220.0;14;1
1238;24;Male;20.0;13;7.0;7;Premium;Monthly;640.0;28;0
1239;33;Male;18.0;19;;0;Premium;Annual;940.0;1;1
1240;20;Male;59.0;15;0.0;8;Premium;Annual;760.0;23;1
1241;44;Male;31.0;9;7.0;17;Standard;Monthly;120.0;27;1
1242;58;Male;38.0;7;5.0;24;Basic;Annual;250.0;15;0
1243;68;Male;15.0;19;3.0;10;Basic;Monthly;780.0;21;1
1244;43;Male;17.0;28;3.0;8;Premium;Quarterly;770.0;13;1
1245;63;Male;45.0;22;6.0;7;Standard;Monthly;450.0;18;1
1246;69;Male;28.0;19;7.0;0;Basic;Monthly;970.0;27;1
1247;62;Male;10.0;27;1.0;0;Premium;Quarterly;910.0;16;1
1248;42;Female;51.0;27;7.0;12;Basic;Annual;780.0;17;1
1249;34;Male;25.0;15;;18;Premium;Annual;780.0;29;1
1250;68;Male;41.0;4;0.0;0;Standard;Quarterly;820.0;15;0
1251;30;Male;21.0;19;10.0;6;Standard;Annual;230.0;6;0
1252;39;Female;35.0;19;7.0;27;Basic;Monthly;740.0;20;0
1253;21;Male;48.0;9;4.0;29;Basic;Annual;960.0;21;1
1254;59;Female;54.0;25;8.0;19;Premium;Monthly;300.0;7;0
1255;51;Female;13.0;26;7.0;15;Standard;Quarterly;110.0;22;0
1256;22;Male;42.0;10;9.0;17;Premium;Annual;430.0;2;1
1257;29;Female;56.0;14;0.0;11;Premium;Monthly;340.0;10;1
1258;46;Female;40.0;6;0.0;6;Basic;Quarterly;970.0;25;0
1259;46;Male;9.0;6;7.0;11;Standard;Annual;510.0;18;0
1260;59;Male;12.0;8;3.0;20;Premium;Annual;700.0;18;1
1261;31;Female;13.0;11;2.0;19;Standard;Monthly;1000.0;19;0
1262;66;Female;7.0;8;5.0;20;Standard;Quarterly;820.0;5;1
1263;41;Male;46.0;5;8.0;18;Standard;Monthly;780.0;28;1
1264;60;Male;59.0;13;2.0;1;Premium;Quarterly;990.0;9;0
1265;30;Female;32.0;19;;18;Premium;Quarterly;730.0;23;1
1266;19;Male;37.0;10;5.0;26;Premium;Monthly;310.0;29;0
1267;20;Female;48.0;16;1.0;19;Standard;Annual;760.0;7;1
1268;37;Male;26.0;8;0.0;17;Standard;Quarterly;390.0;19;0
1269;67;Female;29.0;21;10.0;6;Standard;Quarterly;400.0;2;0
1270;20;Female;36.0;19;1.0;23;Basic;Monthly;690.0;19;0
1271;37;Female;19.0;28;5.0;13;Premium;Monthly;390.0;13;1
1272;23;Female;4.0;2;8.0;7;Basic;Quarterly;120.0;3;0
1273;66;Female;35.0;25;6.0;14;Premium;Quarterly;;20;0
1274;53;Female;51.0;10;3.0;3;Standard;Monthly;620.0;29;0
1275;57;Female;5.0;2;1.0;27;Premium;Annual;710.0;3;1
1276;55;Male;14.0;21;8.0;21;Premium;Quarterly;840.0;26;0
1277;52;Female;17.0;5;5.0;9;Standard;Monthly;680.0;25;1
1278;58;Male;50.0;6;0.0;23;Standard;Quarterly;660.0;16;1
1279;18;Female;31.0;29;2.0;1;Standard;Monthly;820.0;27;1
1280;63;Female;33.0;7;6.0;11;Standard;Monthly;370.0;9;1
1281;56;Male;40.0;16;2.0;19;Basic;Monthly;860.0;21;0
1282;56;Male;17.0;6;4.0;0;Basic;Monthly;760.0;21;1
1283;38;Male;44.0;4;1.0;21;Premium;Quarterly;260.0;17;1
1284;59;Female;2.0;1;9.0;24;Premium;Annual;230.0;25;0
1285;37;Male;7.0;1;7.0;17;Basic;Monthly;900.0;26;1
1286;20;Male;50.0;14;9.0;6;Basic;Monthly;920.0;23;0
1287;65;Female;41.0;13;0.0;22;Standard;Monthly;;18;1
1288;30;Female;11.0;2;4.0;10;Premium;Monthly;190.0;29;1
1289;23;Male;27.0;11;3.0;22;Premium;Monthly;920.0;17;1
1290;50;Male;4.0;8;7.0;18;Premium;Monthly;890.0;19;0
1291;30;Female;41.0;17;9.0;2;Basic;Annual;800.0;6;1
1292;62;Female;47.0;29;2.0;2;Basic;Quarterly;550.0;10;1
1293;41;Female;17.0;21;9.0;0;Standard;Quarterly;560.0;27;0
1294;18;Male;22.0;27;6.0;2;Basic;Annual;490.0;15;1
1295;67;Male;15.0;6;9.0;8;Standard;Monthly;120.0;15;1
1296;44;Male;24.0;7;0.0;0;Standard;Monthly;560.0;24;1
1297;31;Female;17.0;22;;28;Premium;Quarterly;310.0;10;1
1298;53;Male;16.0;9;5.0;27;Basic;Quarterly;280.0;8;0
1299;45;Male;27.0;25;3.0;5;Premium;Monthly;150.0;1;0
1300;19;Female;53.0;14;2.0;9;Premium;Quarterly;520.0;7;0
1301;57;Female;47.0;6;;22;Premium;Monthly;140.0;15;0
1302;38;Female;19.0;25;10.0;19;Premium;Monthly;880.0;22;1
1303;54;Male;58.0;16;1.0;17;Premium;Quarterly;910.0;10;1
1304;64;Male;13.0;24;5.0;29;Basic;Annual;830.0;13;0
1305;49;Male;56.0;14;8.0;18;Standard;Annual;370.0;7;1
1306;52;Male;19.0;4;7.0;20;Standard;Annual;250.0;24;0
1307;31;Male;33.0;20;2.0;15;Premium;Quarterly;560.0;16;0
1308;30;Male;13.0;4;4.0;15;Basic;Monthly;710.0;5;1
1309;39;Female;47.0;20;4.0;8;Standard;Monthly;110.0;18;1
1310;62;Female;20.0;13;3.0;15;Basic;Quarterly;880.0;10;0
1311;45;;54.0;23;;27;Basic;Monthly;500.0;26;1
1312;36;Male;6.0;26;2.0;11;Premium;Monthly;850.0;8;1
1313;58;Male;31.0;12;8.0;3;Basic;Monthly;170.0;26;0
1314;62;Male;10.0;26;10.0;17;Premium;Monthly;490.0;21;1
1315;64;Male;55.0;4;9.0;23;Premium;Quarterly;520.0;4;1
1316;33;Male;26.0;4;9.0;28;Premium;Quarterly;140.0;23;0
1317;54;Male;42.0;29;1.0;16;Basic;Monthly;750.0;21;1
1318;48;Female;54.0;17;1.0;23;Basic;Quarterly;950.0;14;1
1319;41;Male;33.0;14;9.0;7;Standard;Annual;590.0;5;1
1320;38;Female;4.0;5;8.0;12;Standard;Quarterly;460.0;14;1
1321;23;Male;14.0;9;8.0;12;Premium;Monthly;680.0;18;1
1322;32;Male;13.0;20;5.0;9;Standard;Monthly;430.0;4;0
1323;46;Male;56.0;24;6.0;21;Basic;Quarterly;430.0;10;0
1324;64;Male;56.0;27;0.0;26;Premium;Monthly;790.0;21;0
1325;63;Male;30.0;12;3.0;9;Premium;Annual;640.0;17;0
1326;27;Female;55.0;14;6.0;4;Standard;Annual;340.0;29;0
1327;53;Male;16.0;5;1.0;24;Premium;Quarterly;470.0;7;1
1328;22;Male;42.0;3;1.0;25;Premium;Annual;860.0;23;0
1329;53;Female;24.0;13;0.0;28;Standard;Annual;580.0;13;0
1330;35;Male;15.0;17;2.0;7;Basic;Monthly;160.0;7;1
1331;41;Female;16.0;4;;21;Standard;Quarterly;880.0;28;0
1332;55;Male;26.0;12;8.0;21;Standard;Quarterly;780.0;19;1
1333;40;Female;21.0;19;;23;Premium;Quarterly;340.0;16;1
1334;59;Male;13.0;24;3.0;24;Premium;Quarterly;980.0;9;0
1335;45;Male;21.0;28;7.0;28;Standard;Quarterly;970.0;26;0
1336;69;Female;8.0;10;10.0;14;Standard;Annual;;1;1
1337;51;Female;60.0;12;4.0;2;Standard;Monthly;440.0;4;0
1338;33;Male;24.0;26;7.0;5;Standard;Quarterly;940.0;6;1
1339;58;Female;7.0;21;8.0;26;Standard;Monthly;840.0;19;1
1340;39;Male;36.0;8;9.0;25;Standard;Annual;900.0;3;1
1341;45;Male;54.0;20;;0;Standard;Monthly;600.0;24;0
1342;25;Male;22.0;5;7.0;11;Premium;Monthly;350.0;6;1
1343;24;Female;52.0;14;6.0;7;Basic;Monthly;300.0;20;0
1344;47;Male;38.0;9;10.0;9;Basic;Quarterly;980.0;24;1
1345;27;Female;46.0;29;8.0;19;Premium;Quarterly;560.0;26;1
1346;69;Male;19.0;2;4.0;15;Premium;Annual;950.0;9;0
1347;62;Female;3.0;25;7.0;14;Standard;Quarterly;610.0;3;0
1348;54;Female;22.0;9;6.0;13;Standard;Monthly;590.0;22;0
1349;56;Male;57.0;2;2.0;19;Standard;Quarterly;160.0;14;1
1350;48;Male;49.0;20;6.0;20;Standard;Monthly;460.0;28;0
1351;21;Male;48.0;20;7.0;1;Basic;Quarterly;610.0;6;1
1352;38;Female;54.0;5;10.0;4;Standard;Annual;200.0;17;1
1353;43;Male;23.0;2;6.0;10;Basic;Monthly;240.0;4;1
1354;65;Male;20.0;4;1.0;13;Basic;Annual;640.0;15;1
1355;29;Male;57.0;12;;29;Standard;Monthly;320.0;1;0
1356;43;Female;35.0;4;6.0;26;Premium;Annual;740.0;22;0
1357;35;Male;19.0;21;3.0;19;Basic;Annual;520.0;18;1
1358;24;Male;17.0;3;9.0;1;Premium;Annual;470.0;3;0
1359;23;Female;54.0;23;4.0;3;Standard;Annual;200.0;15;1
1360;36;Male;4.0;26;4.0;13;Premium;Annual;470.0;13;1
1361;22;Female;4.0;21;10.0;17;Standard;Monthly;590.0;20;0
1362;21;Male;46.0;28;10.0;19;Premium;Monthly;620.0;15;1
1363;36;Male;1.0;28;6.0;4;Standard;Quarterly;340.0;14;0
1364;28;Female;11.0;2;4.0;26;Premium;Quarterly;120.0;25;1
1365;46;Female;;10;10.0;14;Standard;Quarterly;960.0;16;1
1366;18;Female;26.0;23;2.0;17;Standard;Annual;980.0;24;1
1367;33;Male;45.0;10;8.0;1;Standard;Monthly;930.0;26;1
1368;41;Male;30.0;22;7.0;24;Premium;Annual;360.0;25;0
1369;68;Male;6.0;23;10.0;16;Premium;Quarterly;650.0;28;1
1370;50;Male;12.0;29;5.0;6;Basic;Monthly;220.0;21;0
1371;63;Male;47.0;10;9.0;9;Premium;Annual;930.0;17;1
1372;35;Male;6.0;11;0.0;10;Premium;Monthly;100.0;16;0
1373;41;Male;37.0;1;9.0;0;Premium;Quarterly;530.0;6;0
1374;39;Male;22.0;9;0.0;28;Standard;Annual;880.0;25;0
1375;64;Male;23.0;9;7.0;24;Standard;Annual;760.0;21;0
1376;67;Male;59.0;14;2.0;26;Premium;Monthly;890.0;26;0
1377;68;Female;37.0;13;;10;Standard;Monthly;550.0;21;0
1378;57;Female;38.0;25;9.0;16;Standard;Monthly;180.0;14;1
1379;44;Male;22.0;23;1.0;13;Standard;Monthly;100.0;9;1
1380;46;Female;24.0;22;10.0;14;Standard;Annual;240.0;29;0
1381;68;Female;42.0;1;3.0;17;Basic;Annual;150.0;22;1
1382;32;Male;3.0;14;6.0;13;Basic;Quarterly;510.0;26;0
1383;36;Male;15.0;22;1.0;23;Basic;Quarterly;140.0;17;1
1384;64;Male;37.0;8;1.0;1;Standard;Monthly;270.0;15;0
1385;38;Male;39.0;13;2.0;5;Standard;Monthly;480.0;1;1
1386;30;Female;6.0;22;6.0;26;Standard;Monthly;770.0;3;0
1387;47;Female;49.0;24;6.0;26;Premium;Annual;720.0;21;0
1388;34;Male;34.0;25;10.0;24;Basic;Monthly;150.0;7;1
1389;64;Female;15.0;13;1.0;11;Standard;Monthly;930.0;3;1
1390;65;Male;46.0;12;8.0;13;Basic;Annual;600.0;23;1
1391;33;Female;;12;0.0;0;Basic;Quarterly;420.0;18;0
1392;45;Female;26.0;20;3.0;8;Standard;Quarterly;450.0;4;1
1393;69;Male;18.0;13;2.0;21;Basic;Monthly;880.0;15;1
1394;56;Male;19.0;12;1.0;10;Basic;Monthly;520.0;14;0
1395;29;Female;37.0;5;7.0;14;Premium;Quarterly;320.0;1;0
1396;48;;3.0;14;10.0;3;Premium;Quarterly;490.0;18;0
1397;50;Male;30.0;7;8.0;14;Basic;Quarterly;160.0;12;0
1398;51;Male;2.0;16;10.0;21;Basic;Monthly;240.0;26;0
1399;19;Male;3.0;26;7.0;17;Basic;Monthly;380.0;4;0
1400;33;Female;27.0;23;0.0;16;Standard;Monthly;300.0;25;1
1401;62;Female;46.0;14;4.0;27;Premium;Quarterly;420.0;1;1
1402;30;Female;54.0;29;9.0;7;Basic;Monthly;150.0;23;1
1403;33;Female;6.0;29;0.0;8;Basic;Monthly;660.0;23;1
1404;34;Female;15.0;13;1.0;18;Standard;Quarterly;200.0;12;0
1405;27;Female;26.0;23;10.0;14;Premium;Quarterly;290.0;9;1
1406;26;Male;36.0;10;0.0;29;Standard;Monthly;990.0;5;1
1407;36;Female;;26;;1;Premium;Annual;100.0;10;1
1408;63;Male;42.0;11;9.0;3;Standard;Quarterly;350.0;20;0
1409;18;Male;33.0;8;7.0;10;Basic;Quarterly;560.0;22;1
1410;32;Female;4.0;4;6.0;13;Standard;Quarterly;380.0;6;1
1411;21;Female;5.0;25;1.0;26;Premium;Monthly;390.0;1;1
1412;47;Female;10.0;9;4.0;14;Standard;Quarterly;210.0;17;1
1413;31;Male;41.0;24;9.0;13;Basic;Quarterly;480.0;17;1
1414;59;Male;21.0;3;10.0;5;Basic;Monthly;790.0;29;1
1415;48;Male;15.0;15;5.0;13;Standard;Quarterly;640.0;23;1
1416;58;Male;41.0;13;10.0;15;Standard;Monthly;950.0;16;1
1417;51;Male;50.0;13;9.0;17;Standard;Quarterly;740.0;18;1
1418;40;Male;27.0;5;0.0;18;Standard;Monthly;820.0;19;0
1419;62;Male;54.0;3;7.0;12;Standard;Monthly;490.0;14;1
1420;42;Female;45.0;11;7.0;4;Standard;Quarterly;660.0;20;0
1421;67;Male;44.0;14;6.0;4;Basic;Quarterly;630.0;6;0
1422;69;Male;53.0;24;9.0;4;Standard;Annual;840.0;25;0
1423;48;Female;12.0;14;10.0;18;Standard;Quarterly;560.0;25;1
1424;53;Male;47.0;8;6.0;25;Premium;Monthly;470.0;13;0
1425;31;Female;59.0;8;3.0;26;Premium;Quarterly;160.0;14;0
1426;60;Female;;18;;9;Standard;Annual;890.0;15;0
1427;52;Male;36.0;13;;2;Basic;Monthly;500.0;24;1
1428;64;Female;47.0;27;8.0;18;Basic;Annual;830.0;6;1
1429;31;Female;55.0;13;7.0;1;Basic;Quarterly;720.0;10;1
1430;58;Female;52.0;17;1.0;18;Basic;Monthly;100.0;18;0
1431;42;Female;55.0;2;4.0;11;Premium;Annual;690.0;21;0
1432;27;Female;51.0;6;2.0;25;Basic;Monthly;540.0;9;1
1433;26;Female;24.0;25;6.0;18;Basic;Quarterly;320.0;4;0
1434;47;Male;45.0;10;9.0;22;Standard;Monthly;340.0;15;1
1435;34;Female;26.0;13;2.0;12;Basic;Quarterly;680.0;19;1
1436;23;Female;49.0;18;;25;Premium;Monthly;170.0;23;1
1437;40;Female;50.0;2;1.0;15;Premium;Monthly;650.0;1;0
1438;51;Female;58.0;15;1.0;18;Premium;Quarterly;870.0;1;0
1439;34;Male;36.0;11;;10;Standard;Annual;170.0;12;1
1440;67;Female;29.0;5;1.0;13;Standard;Monthly;100.0;17;0
1441;58;;11.0;13;8.0;25;Standard;Quarterly;150.0;1;1
1442;44;Male;39.0;13;9.0;11;Basic;Annual;770.0;6;1
1443;66;Male;35.0;6;3.0;0;Standard;Monthly;870.0;13;0
1444;40;Male;32.0;16;0.0;11;Premium;Quarterly;1000.0;9;0
1445;25;Male;42.0;22;3.0;11;Basic;Annual;120.0;21;1
1446;19;Female;52.0;8;0.0;12;Basic;Annual;540.0;2;0
1447;66;Male;10.0;29;8.0;2;Standard;Monthly;140.0;26;1
1448;67;Male;27.0;18;10.0;3;Standard;Annual;440.0;5;1
1449;56;Female;45.0;23;;9;Premium;Annual;380.0;13;1
1450;23;Female;51.0;3;9.0;12;Premium;Quarterly;650.0;29;0
1451;33;Female;48.0;23;9.0;0;Premium;Quarterly;930.0;20;0
1452;20;Female;49.0;10;10.0;11;Standard;Annual;840.0;29;1
1453;20;Female;53.0;21;9.0;9;Premium;Annual;150.0;1;1
1454;30;Female;59.0;24;7.0;1;Basic;Annual;320.0;21;1
1455;47;Female;38.0;8;;7;Standard;Annual;350.0;3;1
1456;21;Male;16.0;8;3.0;8;Basic;Quarterly;330.0;18;1
1457;69;Female;35.0;2;4.0;4;Premium;Monthly;420.0;10;0
1458;41;Male;44.0;18;10.0;22;Standard;Monthly;650.0;23;0
1459;31;Male;7.0;23;3.0;2;Standard;Annual;780.0;4;1
1460;44;Male;47.0;12;3.0;17;Basic;Quarterly;960.0;27;0
1461;59;Female;34.0;5;1.0;19;Premium;Monthly;740.0;14;1
1462;34;Female;58.0;10;3.0;24;Standard;Monthly;370.0;16;0
1463;20;Male;13.0;12;7.0;16;Premium;Monthly;260.0;17;0
1464;20;Female;56.0;27;10.0;16;Standard;Quarterly;440.0;2;0
1465;62;Male;28.0;4;1.0;22;Basic;Quarterly;830.0;10;1
1466;23;Female;35.0;10;8.0;25;Standard;Quarterly;;21;1
1467;51;Female;41.0;19;9.0;6;Standard;Annual;460.0;28;0
1468;37;Female;36.0;7;10.0;23;Basic;Quarterly;260.0;29;0
1469;58;Female;56.0;26;9.0;13;Basic;Annual;100.0;16;0
1470;21;Male;11.0;27;1.0;2;Premium;Annual;170.0;8;0
1471;64;Male;45.0;12;5.0;18;Standard;Monthly;680.0;14;1
1472;54;Female;60.0;22;;29;Standard;Monthly;640.0;14;0
1473;41;Female;14.0;22;10.0;4;Standard;Annual;690.0;12;0
1474;28;Male;16.0;20;7.0;0;Premium;Quarterly;120.0;11;0
1475;68;Male;29.0;6;;27;Basic;Annual;500.0;26;1
1476;33;Male;45.0;2;8.0;17;Standard;Quarterly;260.0;12;1
1477;43;Male;59.0;11;0.0;6;Basic;Monthly;400.0;1;1
1478;38;Male;49.0;4;10.0;23;Basic;Annual;670.0;21;1
1479;29;Male;49.0;9;2.0;11;Basic;Annual;350.0;20;1
1480;39;Female;27.0;19;4.0;9;Standard;Quarterly;700.0;11;1
1481;25;Male;40.0;18;2.0;8;Standard;Quarterly;360.0;19;1
1482;18;Male;13.0;7;8.0;17;Standard;Monthly;560.0;28;1
1483;33;Male;29.0;1;0.0;4;Premium;Annual;520.0;27;0
1484;23;Male;12.0;7;7.0;10;Standard;Quarterly;450.0;23;1
1485;39;Female;2.0;14;10.0;9;Standard;Annual;210.0;17;1
1486;62;Male;53.0;23;9.0;1;Premium;Monthly;630.0;1;1
1487;26;Female;50.0;11;3.0;22;Standard;Annual;;15;0
1488;18;Female;32.0;9;10.0;0;Premium;Annual;690.0;24;0
1489;23;Male;1.0;16;4.0;28;Basic;Annual;780.0;25;1
1490;44;Female;6.0;3;8.0;2;Premium;Quarterly;830.0;23;0
1491;32;Female;7.0;7;6.0;10;Premium;Annual;130.0;29;0
1492;43;Male;44.0;2;0.0;2;Standard;Quarterly;820.0;15;0
1493;19;Male;13.0;16;0.0;11;Basic;Annual;320.0;4;1
1494;35;Female;16.0;13;2.0;18;Standard;Annual;710.0;15;1
1495;39;Female;53.0;17;;2;Premium;Annual;1000.0;10;1
1496;40;Male;54.0;18;;15;Standard;Annual;920.0;25;1
1497;46;Female;47.0;12;4.0;23;Basic;Monthly;480.0;23;1
1498;58;Male;19.0;26;;13;Basic;Annual;870.0;13;0
1499;42;Female;36.0;27;0.0;3;Standard;Annual;660.0;12;0
1500;61;Male;13.0;4;;20;Premium;Quarterly;220.0;5;0
1501;45;Male;53.0;27;2.0;5;Standard;Quarterly;320.0;2;1
1502;31;Female;6.0;6;0.0;0;Premium;Annual;980.0;10;0
1503;29;Female;46.0;8;9.0;13;Premium;Quarterly;940.0;7;0
1504;34;Female;32.0;16;4.0;8;Basic;Quarterly;920.0;8;1
1505;49;Male;47.0;1;3.0;0;Basic;Annual;450.0;29;1
1506;30;Male;28.0;11;9.0;23;Premium;Annual;390.0;20;0
1507;65;Female;10.0;6;3.0;17;Standard;Monthly;840.0;16;1
1508;42;Female;46.0;14;9.0;27;Premium;Annual;110.0;6;1
1509;62;Male;39.0;24;2.0;14;Premium;Monthly;920.0;25;1
1510;53;Female;29.0;27;1.0;13;Standard;Monthly;650.0;19;1
1511;35;Male;23.0;7;3.0;25;Basic;Annual;680.0;15;0
1512;29;Male;21.0;16;7.0;2;Premium;Monthly;500.0;14;0
1513;56;Male;30.0;14;2.0;10;Standard;Monthly;1000.0;17;0
1514;35;Male;16.0;13;1.0;23;Basic;Monthly;780.0;25;1
1515;30;Male;18.0;19;8.0;8;Standard;Quarterly;140.0;21;1
1516;66;Female;17.0;29;5.0;26;Basic;Monthly;580.0;15;1
1517;43;Male;1.0;12;5.0;8;Basic;Monthly;890.0;20;1
1518;20;Male;57.0;2;2.0;12;Standard;Quarterly;170.0;27;0
1519;43;Male;15.0;27;0.0;26;Standard;Monthly;770.0;10;0
1520;41;Male;11.0;28;0.0;7;Standard;Monthly;320.0;27;0
1521;62;Male;10.0;10;8.0;29;Premium;Annual;560.0;18;0
1522;55;Female;;15;0.0;1;Standard;Quarterly;910.0;6;1
1523;27;Male;30.0;26;2.0;7;Premium;Monthly;550.0;29;1
1524;25;Female;20.0;15;10.0;17;Premium;Monthly;130.0;20;0
1525;49;Female;25.0;14;4.0;17;Premium;Annual;110.0;12;1
1526;20;Male;6.0;27;8.0;27;Basic;Monthly;770.0;7;0
1527;34;Female;20.0;25;4.0;28;Premium;Monthly;950.0;27;1
1528;25;Female;16.0;15;;20;Basic;Quarterly;360.0;24;0
1529;19;Female;49.0;5;9.0;19;Standard;Annual;960.0;2;1
1530;65;Female;4.0;13;5.0;9;Standard;Quarterly;510.0;19;0
1531;22;Female;26.0;20;8.0;24;Basic;Annual;150.0;4;0
1532;18;Female;49.0;8;4.0;19;Basic;Quarterly;580.0;9;1
1533;66;Female;51.0;16;;0;Premium;Monthly;990.0;17;0
1534;27;Male;32.0;20;4.0;24;Premium;Annual;330.0;8;1
1535;60;Female;14.0;3;10.0;10;Basic;Annual;980.0;15;0
1536;19;Female;21.0;17;7.0;14;Standard;Annual;690.0;13;1
1537;25;Female;14.0;22;7.0;14;Basic;Monthly;460.0;17;0
1538;23;Male;41.0;7;4.0;24;Premium;Quarterly;730.0;24;1
1539;54;Male;18.0;16;9.0;8;Premium;Quarterly;460.0;5;1
1540;50;Male;39.0;21;8.0;11;Premium;Monthly;170.0;24;1
1541;42;Male;40.0;2;9.0;1;Standard;Annual;900.0;7;0
1542;30;Male;58.0;19;9.0;10;Basic;Monthly;440.0;1;1
1543;22;Male;23.0;8;1.0;2;Basic;Monthly;620.0;13;0
1544;47;Male;59.0;12;10.0;17;Basic;Annual;780.0;9;1
